# Functional Tests
#WIDTH: 10,14,26,33,26,38,33,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
NFT-004,Performance,Network Bandwidth Test,Validate 100 GbE network achieves expected throughput,Network configured,1. Run iperf3 between nodes; 2. Measure bandwidth; 3. Test RoCE latency,Bandwidth >90 Gbps; low latency for NCCL,Critical,Not Started
NFT-005,Performance,Storage Throughput Test,Validate NetApp storage achieves 10+ GB/s throughput,Storage mounted,1. Run fio benchmark; 2. Measure read/write throughput; 3. Test parallel I/O,Sustained throughput >10 GB/s for training I/O,Critical,Not Started
NFT-006,Performance,GPU Utilization Target,Validate cluster achieves 80%+ GPU utilization,Workloads running,1. Monitor GPU utilization over 24 hours; 2. Calculate average; 3. Analyze patterns,Average GPU utilization >80% with active workloads,High,Not Started
NFT-007,Performance,Model Inference Latency,Validate Triton achieves <50ms p99 latency,Triton serving model,1. Send inference requests; 2. Measure p99 latency; 3. Test under load,p99 latency <50ms for target model,High,Not Started
NFT-008,Reliability,Cluster Uptime Validation,Validate Kubernetes cluster achieves 99.5% uptime,Cluster operational,1. Monitor uptime over test period; 2. Record any outages; 3. Calculate availability,Cluster availability >99.5%,High,Not Started
NFT-009,Reliability,Node Failure Recovery,Validate Kubernetes recovers workloads on node failure,Pods running on multiple nodes,1. Simulate node failure; 2. Verify pod rescheduling; 3. Check workload continuity,Pods rescheduled to healthy nodes; workloads continue,High,Not Started
NFT-010,Reliability,GPU Operator Recovery,Validate GPU Operator recovers from failures,GPU Operator running,1. Kill GPU Operator pod; 2. Verify automatic restart; 3. Check GPU availability,Operator restarts; GPU resources remain available,Medium,Not Started
NFT-011,Security,RBAC Validation,Validate Kubernetes RBAC restricts namespace access,RBAC configured,1. Test user access to assigned namespace; 2. Test unauthorized namespace; 3. Verify denial,Users access only authorized namespaces,High,Not Started
NFT-012,Security,Network Policy Validation,Validate network policies isolate namespaces,Network policies applied,1. Test pod-to-pod in same namespace; 2. Test cross-namespace; 3. Verify isolation,Cross-namespace traffic blocked per policy,Medium,Not Started

# User Acceptance Tests
#WIDTH: 10,20,29,33,26,38,33,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,Data Scientist Workflow,Validate end-to-end data scientist workflow,User account created; namespace ready,1. Login to JupyterHub; 2. Create notebook; 3. Train model with GPU; 4. Log to MLflow,Complete workflow successful; GPU training works,Critical,Not Started
UAT-002,Business Process,Distributed Training Job,Validate multi-GPU distributed training with PyTorch DDP,Cluster operational,1. Prepare DDP training script; 2. Submit as Kubernetes job; 3. Monitor training; 4. Check results,Training scales across GPUs; model converges,Critical,Not Started
UAT-003,Business Process,Kubeflow Pipeline,Validate Kubeflow pipeline for ML workflow,Kubeflow ready,1. Create pipeline in Kubeflow; 2. Submit pipeline run; 3. Monitor execution; 4. Check outputs,Pipeline executes successfully; outputs correct,High,Not Started
UAT-004,Business Process,Model Deployment to Triton,Validate model deployment and serving workflow,Model trained; Triton ready,1. Export model; 2. Deploy to Triton; 3. Test inference endpoint; 4. Validate predictions,Model serves correctly; predictions accurate,High,Not Started
UAT-005,Business Process,Experiment Tracking,Validate MLflow experiment tracking workflow,MLflow ready,1. Run training with MLflow; 2. Compare experiments; 3. Register model; 4. Version model,Experiments tracked; model versioned in registry,High,Not Started
UAT-006,User Interface,JupyterHub Usability,Validate JupyterHub meets data scientist needs,JupyterHub deployed,1. Login and create notebook; 2. Request GPU resources; 3. Run GPU code; 4. Save work,JupyterHub usable; GPU access seamless,Medium,Not Started
UAT-007,User Interface,Kubeflow Dashboard,Validate Kubeflow dashboard usability,Kubeflow deployed,1. Access Kubeflow dashboard; 2. Navigate pipelines; 3. View experiment results,Dashboard intuitive; all features accessible,Medium,Not Started
UAT-008,Business Process,Team Collaboration,Validate multi-user collaboration on shared resources,Multiple users configured,1. Multiple users submit jobs; 2. Verify fair scheduling; 3. Check resource isolation,Fair GPU allocation; namespace isolation working,High,Not Started
