# Functional Tests
#WIDTH: 10,14,28,38,32,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
FT-012,Integration,EKS Deployment,Validate Kubernetes deployment to EKS cluster,EKS cluster accessible; kubectl configured; Deployment manifest ready,1. Run deployment workflow; 2. Execute kubectl apply; 3. Verify pods running; 4. Check service endpoint,Application deployed and running in EKS,Critical,Not Started
FT-013,Integration,Environment Protection,Validate production deployment requires approval,Environment protection rules configured; Reviewers assigned,1. Push to trigger prod deploy; 2. Verify deployment paused; 3. Approve deployment; 4. Observe deployment proceed,Production deployment requires manual approval,Critical,Not Started
FT-014,Integration,Datadog Metrics Integration,Validate workflow metrics sent to Datadog,Datadog API key configured; Dashboard ready,1. Run workflow; 2. Check Datadog for events; 3. Verify build metrics; 4. Check runner metrics,Workflow and runner metrics visible in Datadog,High,Not Started
FT-015,Integration,Slack Notification,Validate build notifications sent to Slack,Slack webhook configured; Channel ready,1. Run successful build; 2. Check Slack for success message; 3. Run failing build; 4. Check Slack for failure message,Build success/failure notifications delivered to Slack,Medium,Not Started
FT-016,Integration,Dependency Caching,Validate dependency cache saves and restores,Cache action configured; Dependencies defined,1. Run initial build (cold cache); 2. Note duration; 3. Run second build (warm cache); 4. Compare durations,Second build significantly faster due to cache hit,High,Not Started

# Non-Functional Tests
#WIDTH: 10,14,26,38,32,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Pipeline Duration Target,Validate pipeline completes within 10 minutes,Pipeline configured; Sample application ready,1. Run end-to-end pipeline 10 times; 2. Record duration each run; 3. Calculate average; 4. Compare to 10 min target,Average pipeline duration <10 minutes per SOW,Critical,Not Started
NFT-002,Performance,Concurrent Build Capacity,Validate system handles 25+ concurrent builds,Full runner fleet available; Test applications ready,1. Submit 25 builds simultaneously; 2. Monitor queue depth; 3. Track completion times; 4. Check for failures,All 25 builds complete without queue starvation,Critical,Not Started
NFT-003,Performance,Docker Layer Caching,Validate BuildKit layer caching improves speed,Docker workflow configured; BuildKit cache enabled,1. Run Docker build (no cache); 2. Note duration; 3. Run again (with cache); 4. Compare durations,Cached Docker build at least 50% faster,High,Not Started
NFT-004,Performance,Runner Queue Time,Validate jobs start within 30 seconds,Adequate runner capacity; Normal load conditions,1. Submit single job; 2. Record queue start time; 3. Record runner pickup time; 4. Calculate queue duration,Job starts execution within 30 seconds of queue,High,Not Started
NFT-005,Reliability,Runner Auto-Recovery,Validate unhealthy runners replaced automatically,ASG health checks configured; Runner registered,1. Terminate runner instance; 2. Observe ASG health check fail; 3. Verify replacement launches; 4. Confirm runner re-registers,Unhealthy runner replaced within ASG health check period,High,Not Started
NFT-006,Reliability,Workflow Retry on Failure,Validate workflow retry handles transient failures,Retry configuration enabled; Test workflow ready,1. Inject transient failure; 2. Observe automatic retry; 3. Remove failure; 4. Verify eventual success,Transient failures recovered via automatic retry,High,Not Started
NFT-007,Security,OIDC Token Lifetime,Validate OIDC tokens have limited lifetime,OIDC configured; Token inspection capability,1. Generate OIDC token in workflow; 2. Inspect token expiration; 3. Verify <1 hour lifetime; 4. Attempt use after expiry,OIDC tokens expire within 1 hour,Critical,Not Started
NFT-008,Security,Secrets Not Logged,Validate secrets masked in workflow logs,Secrets configured; Test workflow with logging,1. Configure secret in repo; 2. Echo secret value in workflow; 3. Review workflow logs; 4. Check for masking,Secret values masked as *** in all logs,Critical,Not Started
NFT-009,Security,Runner Network Isolation,Validate runners cannot access unauthorized networks,Security groups configured; Network test tools,1. Attempt external internet access; 2. Verify allowed outbound (GitHub); 3. Test internal VPC access; 4. Verify blocked destinations,Runners have outbound access only to approved destinations,Critical,Not Started
NFT-010,Security,Environment Secrets Scoped,Validate environment secrets only available in context,Environment secrets configured; Multi-env workflow,1. Access prod secret from dev environment; 2. Verify access denied; 3. Access from prod environment; 4. Verify access granted,Environment secrets accessible only in correct context,Critical,Not Started
NFT-011,Scalability,200 Builds/Day Capacity,Validate platform handles 200 builds per day,Full infrastructure deployed; Build scheduler ready,1. Schedule 200 builds across 8 hours; 2. Monitor completion rate; 3. Track failures; 4. Check resource utilization,200 builds/day completed with <5% failure rate,High,Not Started
NFT-012,Scalability,Runner Scale to 30,Validate auto-scaling reaches maximum capacity,ASG max set to 30; High load generator,1. Generate sustained high load; 2. Monitor ASG scaling; 3. Verify 30 runners active; 4. Check job throughput,Auto-scaling reaches 30 runners under load,High,Not Started
NFT-013,Availability,Platform Uptime 99.9%,Validate CI/CD platform meets uptime SLA,Monitoring configured; Baseline period defined,1. Monitor platform over 7 days; 2. Track GitHub Actions availability; 3. Track runner availability; 4. Calculate uptime percentage,Platform uptime >=99.9% over measurement period,High,Not Started
NFT-014,Availability,Multi-AZ Runner Distribution,Validate runners distributed across AZs,Multi-AZ ASG configured; Runners deployed,1. List runner instances; 2. Check AZ distribution; 3. Simulate AZ failure; 4. Verify job routing to surviving AZ,Runners distributed across 2+ AZs for resilience,High,Not Started

# User Acceptance Tests
#WIDTH: 10,14,28,38,32,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,Developer PR Workflow,Validate developer experience with CI on PR,Developer trained; Application repo ready,1. Developer creates feature branch; 2. Opens PR; 3. Reviews CI results; 4. Merges after approval,Developer can create PR and get CI feedback quickly,Critical,Not Started
UAT-002,Business Process,DevOps Pipeline Creation,Validate DevOps can create new pipelines,DevOps engineer trained; Reusable workflows available,1. Create new application repo; 2. Add workflow using template; 3. Configure variables; 4. Test first build,DevOps can create working pipeline in <30 minutes,High,Not Started
UAT-003,Business Process,Production Deployment,Validate production deployment workflow,Staging validated; Production environment ready,1. Merge PR to main; 2. Review deployment request; 3. Approve production deploy; 4. Verify application running,Production deployment completes with approval workflow,Critical,Not Started
UAT-004,Business Process,Failed Build Investigation,Validate developers can troubleshoot failures,Failed build available; Logs accessible,1. Open failed workflow run; 2. Navigate to failed step; 3. Review log output; 4. Identify error cause,Developer can identify failure cause from logs,High,Not Started
UAT-005,User Interface,GitHub Actions UI Navigation,Validate Actions tab usability,Workflows running; Actions UI accessible,1. Navigate to Actions tab; 2. Filter by workflow; 3. View run details; 4. Download artifacts,Actions UI provides clear workflow visibility,High,Not Started
UAT-006,User Interface,Environment Dashboard,Validate deployment environment visibility,Environments configured; Deployments completed,1. Navigate to Environments; 2. View deployment history; 3. Check protection rules; 4. Review approvals,Environment dashboard shows deployment status clearly,High,Not Started
UAT-007,Business Process,Reusable Workflow Adoption,Validate teams can adopt reusable workflows,Reusable workflow library deployed; Documentation ready,1. Select appropriate template; 2. Configure for application; 3. Test execution; 4. Validate outputs,Team can adopt reusable workflow without support,High,Not Started
UAT-008,Business Process,Rollback Execution,Validate rollback procedure for failed deployment,Previous deployment version available; Rollback workflow ready,1. Detect deployment issue; 2. Initiate rollback workflow; 3. Execute rollback; 4. Verify previous version restored,Rollback completes and restores previous version,Critical,Not Started
UAT-009,Readiness,Operations Runbook Validation,Validate runbooks are accurate and complete,Runbooks documented; Platform team available,1. Walk through runner management runbook; 2. Execute sample procedures; 3. Verify accuracy; 4. Identify gaps,Runbooks enable independent platform operations,High,Not Started
UAT-010,Readiness,Training Effectiveness,Validate training prepares users for self-service,Training delivered; Certification tests ready,1. Administer DevOps certification; 2. Test developer knowledge; 3. Evaluate admin training; 4. Document completion,95% training completion with passing scores,High,Not Started

