# Functional Tests
#WIDTH: 10,20,55,60,55,10,18
#ALIGN: center,left,left,left,left,center,left
UAT001,Invoice Processing End-to-End,Business validation of invoice processing workflow accuracy,1. Upload 50 real invoices 2. Review extracted data 3. Compare to manual entry 4. Calculate accuracy rate,Invoice extraction accuracy of 95%+ with all required fields populated,High,Not Started
UAT002,Receipt Processing Accuracy,Business validation of receipt processing for expense management,1. Process 30 expense receipts 2. Validate merchant and amount 3. Test date extraction 4. Verify categorization,Receipt processing meets 93%+ accuracy with expense integration working,High,Not Started
UAT003,Custom Form Extraction,Business validation of custom trained model on organization forms,1. Process 25 sample forms 2. Validate all custom fields 3. Check checkbox detection 4. Verify signatures,Custom form fields extracted with 90%+ accuracy per business requirements,High,Not Started
UAT004,Human Review Queue Workflow,Test human review interface and correction workflow,1. Access review queue 2. Review flagged documents 3. Make corrections 4. Submit approved data,Review interface intuitive with corrections saved and processed correctly,Medium,Not Started
UAT005,Processing Status Dashboard,Validate document processing status visibility and reporting,1. Submit documents 2. Monitor status in dashboard 3. View processing metrics 4. Generate reports,Real-time status updates visible with accurate metrics and exportable reports,Medium,Not Started
UAT006,ERP Data Integration Validation,Business validation of extracted data appearing in ERP system,1. Process invoice documents 2. Verify data in ERP 3. Check field mapping 4. Validate calculations,Extracted data appears correctly in ERP with proper field mapping,High,Not Started
UAT007,User Training Effectiveness,Validate users can perform tasks after training completion,1. Complete training program 2. Perform document submission 3. Review extraction results 4. Handle exceptions,Users complete tasks independently with 90%+ success rate post-training,Medium,Not Started
UAT008,Exception Handling Process,Test handling of documents requiring manual intervention,1. Identify failed documents 2. Access failed container 3. Review error details 4. Reprocess or route,Clear error messages and straightforward reprocessing or escalation path,Medium,Not Started
UAT009,Multi-Document Type Processing,Test processing mixed document types in single batch,1. Upload mix of invoices receipts and forms 2. Process all 3. Verify correct model used 4. Check results,Each document type processed with appropriate model and accuracy targets,Medium,Not Started
UAT010,Business Process Integration,End-to-end validation of document processing in actual business workflow,1. Submit documents via normal channels 2. Track through processing 3. Verify downstream updates 4. Confirm completion,Full business workflow functions with document processing integrated,High,Not Started
