# Functional Tests
#WIDTH: 10,20,55,60,55,10,18
#ALIGN: center,left,left,left,left,center,left
#ALIGN: center,left,left,left,left,center,left
Test ID,Test Name,Description,Test Steps,Expected Results,Priority,Status
NFT001,Hub Network Latency,Measure network latency between hub and spokes,1. Deploy test VMs in hub and spoke 2. Run latency tests 3. Measure round-trip time 4. Test during peak hours,Network latency between hub and spokes under 50ms target,High,Not Started
NFT002,Firewall Throughput,Test Azure Firewall throughput under load,1. Configure load test 2. Generate sustained traffic 3. Monitor firewall metrics 4. Verify no dropped packets,Firewall handles expected throughput without packet loss,High,Not Started
NFT003,Policy Evaluation Time,Measure time for policy evaluation on deployments,1. Deploy compliant resource 2. Measure evaluation time 3. Deploy non-compliant resource 4. Measure deny time,Policy evaluation completes within acceptable timeframe for deployments,Medium,Not Started
NFT004,Sentinel Alert Latency,Measure time from event to Sentinel alert,1. Generate test security event 2. Monitor Sentinel detection 3. Measure detection latency 4. Test alert notification,Security events detected and alerted within 5 minutes target,High,Not Started
NFT005,Subscription Provisioning Time,Measure end-to-end subscription vending time,1. Submit subscription request 2. Monitor automation 3. Measure total provisioning time 4. Verify all configurations,Subscription fully provisioned within 4 hours target,High,Not Started
NFT006,Platform Availability,Verify 99.9% availability for hub services,1. Configure availability monitoring 2. Track uptime over 30 days 3. Log all outages 4. Calculate availability,Hub services maintain 99.9% or higher availability,High,Not Started
NFT007,Backup Performance,Test backup and restore performance for platform resources,1. Configure test backup 2. Measure backup duration 3. Execute restore 4. Measure restore time,Backup and restore complete within RTO/RPO targets,Medium,Not Started
NFT008,Authentication Performance,Test Azure AD authentication response times,1. Configure test users 2. Measure login times 3. Test MFA performance 4. Test during peak load,Authentication completes within 3 seconds under normal load,Medium,Not Started
NFT009,Log Ingestion Rate,Verify Log Analytics can handle expected log volume,1. Configure high-volume logging 2. Monitor ingestion rate 3. Check for throttling 4. Verify data completeness,Log Analytics handles 500GB/day ingestion without data loss,High,Not Started
NFT010,Auto-Scaling Validation,Test platform service auto-scaling capabilities,1. Generate load to trigger scale 2. Monitor scaling behavior 3. Verify scale-out timing 4. Test scale-in,Auto-scaling responds to demand within expected timeframes,Medium,Not Started
NFT011,DR Failover Time,Test disaster recovery failover timing,1. Document current state 2. Simulate region failure 3. Execute failover 4. Measure total time,Failover to secondary region completes within RTO target,High,Not Started
NFT012,Security Scan Results,Validate security configuration meets benchmarks,1. Run CIS benchmark scan 2. Run Azure Security benchmark 3. Review findings 4. Document exceptions,Platform meets CIS and Azure Security benchmark requirements,High,Not Started

# User Acceptance Tests
#WIDTH: 10,20,55,60,55,10,18
#ALIGN: center,left,left,left,left,center,left
Test ID,Test Name,Description,Test Steps,Expected Results,Priority,Status
UAT001,Platform Admin Workflow,Validate platform administrator daily operations,1. Access Azure portal 2. Review governance dashboard 3. Process subscription request 4. Handle policy exception,Admins can complete daily operations using documented procedures,High,Not Started
UAT002,Security Operations Workflow,Validate SOC team security monitoring and response,1. Access Sentinel dashboard 2. Review security alerts 3. Execute incident playbook 4. Generate compliance report,SOC team can effectively monitor and respond to security events,High,Not Started
UAT003,Network Operations Workflow,Validate network team connectivity management,1. Access network monitoring 2. Review firewall logs 3. Process firewall rule change 4. Troubleshoot connectivity,Network team can manage and troubleshoot connectivity effectively,High,Not Started
UAT004,Application Team Onboarding,Test application team self-service capabilities,1. Request new subscription 2. Deploy test workload 3. Configure monitoring 4. Review cost allocation,Application teams can deploy workloads within governance guardrails,High,Not Started
UAT005,Cost Management Workflow,Validate finance team cost visibility and allocation,1. Access Cost Management 2. Review cost by department 3. Generate chargeback report 4. Set budget alerts,Finance team has visibility into costs with accurate chargeback data,Medium,Not Started
UAT006,Compliance Reporting,Test compliance officer audit and reporting,1. Access compliance dashboard 2. Generate compliance report 3. Review policy violations 4. Document exceptions,Compliance team can generate audit-ready reports on demand,Medium,Not Started
UAT007,Governance Exception Process,Validate governance exception request and approval,1. Submit exception request 2. Review by governance board 3. Approve with conditions 4. Verify time-limited enforcement,Exception process works with proper approvals and audit trail,Medium,Not Started
UAT008,Emergency Access Procedure,Test break-glass emergency access procedures,1. Simulate emergency scenario 2. Execute emergency access 3. Verify access granted 4. Confirm audit logging,Emergency access procedures work with proper audit trail,High,Not Started
UAT009,Training Effectiveness,Validate operations team can perform tasks independently,1. Complete training program 2. Perform operational tasks 3. Handle common scenarios 4. Document any gaps,Operations team demonstrates proficiency in platform management,Medium,Not Started
UAT010,Documentation Accuracy,Verify documentation matches actual implementation,1. Review architecture docs 2. Compare to deployed resources 3. Test runbook procedures 4. Validate configuration docs,Documentation accurately reflects deployed platform configuration,Medium,Not Started
