# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
NFT-013,AI/ML,Textract Accuracy Monitoring,Validate extraction accuracy tracking and alerting,CloudWatch metrics configured; Baseline accuracy established,1. Process batch of validation documents; 2. Calculate accuracy metrics; 3. Verify metrics published; 4. Test alert thresholds,Accuracy metrics tracked; alerts trigger below threshold,High,Not Started
NFT-014,AI/ML,Confidence Score Calibration,Validate confidence scores correlate with actual accuracy,Test documents with ground truth; Confidence analysis tools,1. Process documents and record confidence scores; 2. Bin by confidence range; 3. Calculate actual accuracy per bin; 4. Assess calibration,High confidence predictions (>0.9) are >98% accurate,High,Not Started

# User Acceptance Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,Invoice Processing Workflow,Validate end-to-end invoice processing meets business requirements,Test environment ready; Sample invoices from business users,1. Upload real invoice samples; 2. Review extracted data; 3. Verify field mapping; 4. Confirm downstream delivery,Invoices processed with business-validated accuracy,Critical,Not Started
UAT-002,Business Process,Purchase Order Processing,Validate purchase order processing and extraction,PO samples provided; Extraction rules configured,1. Upload PO documents; 2. Review extracted fields; 3. Verify line item extraction; 4. Validate formatting,PO key fields extracted accurately,High,Not Started
UAT-003,Business Process,Human Review Workflow,Validate A2I human review meets business needs,A2I workflow deployed; Human reviewers trained,1. Process documents requiring review; 2. Complete review task; 3. Verify corrections applied; 4. Check turnaround time,Human review efficient and corrections accurate,High,Not Started
UAT-004,User Interface,Document Upload Experience,Validate user-friendly document upload and monitoring,Web interface deployed (if applicable); Test user accounts created,1. Log in as business user; 2. Upload document via UI; 3. Monitor processing status; 4. Review results,Users can easily upload and track document processing,High,Not Started
UAT-005,User Interface,Results Review Interface,Validate extracted data review workflow,Processing results available; Review UI deployed,1. Access processing results; 2. Review extracted fields; 3. Make corrections if needed; 4. Submit approved data,Users can efficiently review and approve extracted data,High,Not Started
UAT-006,Business Process,API Integration Testing,Validate programmatic access meets developer requirements,API documentation available; Test credentials provided,1. Authenticate via API; 2. Submit document; 3. Poll for results; 4. Retrieve extracted data,API provides complete programmatic access,Medium,Not Started
UAT-007,Readiness,Production Environment Validation,Validate production infrastructure is correctly configured,Production deployment complete; All services running,1. Verify all AWS resources created; 2. Check service health endpoints; 3. Validate monitoring/alerting; 4. Test connectivity,Production environment fully operational,Critical,Not Started
UAT-008,Readiness,Runbook Validation,Validate operational runbooks are accurate and complete,Runbooks documented; Operations team available,1. Walk through each runbook procedure; 2. Execute sample operations; 3. Verify steps are accurate; 4. Identify gaps,Runbooks enable independent operations,High,Not Started
UAT-009,Readiness,Monitoring Dashboard Review,Validate CloudWatch dashboards provide operational visibility,Dashboards configured; Sample data available,1. Review all dashboard panels; 2. Verify metrics populate; 3. Test drill-down capabilities; 4. Validate alert thresholds,Dashboards provide complete operational visibility,High,Not Started
UAT-010,Readiness,Backup and Recovery Validation,Validate backup procedures work correctly,Backup configuration complete; Test data available,1. Trigger manual backup; 2. Verify backup stored correctly; 3. Execute restore procedure; 4. Validate data integrity,Backups complete successfully and are restorable,High,Not Started
UAT-011,Readiness,Security Compliance Checklist,Validate all security controls are in place,Security implementation complete; Compliance checklist available,1. Review IAM policies; 2. Verify encryption; 3. Check audit logging; 4. Validate network security,All security requirements satisfied,Critical,Not Started
UAT-012,Readiness,Training Completion,Validate all users trained on system,Training materials ready; User groups identified,1. Conduct training sessions; 2. Verify attendance; 3. Assess comprehension; 4. Document completion,All user groups trained and competent,High,Not Started

