# Functional Tests
#WIDTH: 10,18,14,30,50,40,60,45,10,14,20,12,14,50,10,50,18
#ALIGN: left,left,left,left,left,left,left,left,center,left,left,center,center,left,center,left,left
MIG-N-001,Performance,System,Application Performance Baseline Comparison,Compare post-migration performance to baseline,Performance baseline established pre-migration,1. Execute load test 2. Measure response times 3. Compare to baseline 4. Document variance,Response times meet or exceed on-premise baseline,Critical,Staging,Performance Engineer,Not Started,[DATE],,,"Performance parity validation",REQ-PERF-001
MIG-N-002,Performance,System,Database Query Performance,Validate database performance post-migration,Database migrated to RDS and indexed,1. Execute benchmark queries 2. Measure query times 3. Compare to baseline 4. Test under load,Query performance within 10% of on-premise baseline,High,Staging,Database Engineer,Not Started,[DATE],,,"Database performance validation",REQ-PERF-002
MIG-N-003,Scalability,System,Auto Scaling Validation,Validate Auto Scaling Group behavior under load,ASG configured with scaling policies,1. Generate load to trigger scale-out 2. Monitor scaling activity 3. Reduce load for scale-in 4. Verify instance counts,ASG scales correctly between min and max based on load,High,Staging,Cloud Engineer,Not Started,[DATE],,,"Auto-scaling capability",REQ-SCALE-001
MIG-N-004,Security,System,Security Group Validation,Validate security group rules per design,Security groups configured per design,1. Test allowed traffic flows 2. Verify blocked traffic 3. Test cross-tier rules 4. Validate egress rules,Security groups enforce design rules correctly,Critical,Staging,Security Engineer,Not Started,[DATE],,,"Network security enforcement",REQ-SEC-001
MIG-N-005,Security,Integration,KMS Encryption Validation,Validate data encryption at rest with KMS,KMS keys created and applied to resources,1. Verify EBS encryption 2. Check RDS encryption 3. Validate S3 encryption 4. Test key rotation,All data encrypted at rest with KMS CMK,Critical,Staging,Security Engineer,Not Started,[DATE],,,"Encryption compliance",REQ-SEC-002
MIG-N-006,Availability,System,Multi-AZ Failover Test,Validate Multi-AZ failover for RDS,RDS configured with Multi-AZ deployment,1. Initiate failover 2. Measure failover time 3. Validate application reconnection 4. Verify data consistency,RDS failover completes within 60 seconds with zero data loss,High,Staging,Database Engineer,Not Started,[DATE],,,"High availability validation",REQ-HA-001
MIG-N-007,Compliance,System,CloudTrail Audit Validation,Validate CloudTrail logging for compliance,CloudTrail enabled in all accounts,1. Execute administrative actions 2. Query CloudTrail logs 3. Verify log completeness 4. Test S3 log delivery,All API activity logged with required detail for SOC 2,High,Staging,Compliance Officer,Not Started,[DATE],,,"Audit compliance verification",REQ-COMP-001
MIG-N-008,Monitoring,Integration,CloudWatch Monitoring Test,Validate CloudWatch metrics and alarms,CloudWatch configured with dashboards and alarms,1. Generate alarm conditions 2. Verify alarm triggers 3. Test SNS notifications 4. Review dashboard accuracy,Alarms trigger correctly with notifications delivered,High,Staging,Operations Engineer,Not Started,[DATE],,,"Operational monitoring",REQ-MON-001

# User Acceptance Tests
#WIDTH: 10,18,14,30,50,40,60,45,10,14,20,12,14,50,10,50,18
#ALIGN: left,left,left,left,left,left,left,left,center,left,left,center,center,left,center,left,left
Test ID,Test Category,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Environment,Assigned Tester,Status,Execution Date,Actual Results,Pass/Fail,Notes,Requirements Traced
MIG-U-001,Business Process,UAT,End-to-End Business Workflow,Validate complete business workflows in AWS,All migrated applications accessible,1. Execute order processing workflow 2. Test reporting functions 3. Validate integrations 4. Test user scenarios,All critical business workflows function correctly,Critical,Production,Business Lead,Not Started,[DATE],,,"Business continuity validation",REQ-BUS-001
MIG-U-002,Data Integrity,UAT,Production Data Validation,Validate production data accuracy post-migration,Production cutover completed,1. Verify record counts 2. Validate sample records 3. Test reports accuracy 4. Confirm financial data,All production data accurate and accessible,Critical,Production,Data Steward,Not Started,[DATE],,,"Data migration accuracy",REQ-DATA-001
MIG-U-003,Integration,UAT,External Integration Validation,Validate external system integrations,All integrations configured in AWS,1. Test vendor API connections 2. Validate data exchange 3. Test authentication flows 4. Monitor for errors,External integrations function as designed,High,Production,Integration Lead,Not Started,[DATE],,,"Integration connectivity",REQ-INT-001
MIG-U-004,Operations,UAT,Runbook Procedure Validation,Validate operations runbook procedures,Runbooks documented and team trained,1. Execute backup procedure 2. Test monitoring response 3. Practice incident workflow 4. Document gaps,All runbook procedures execute successfully,High,Production,Operations Manager,Not Started,[DATE],,,"Operational readiness",REQ-OPS-001
MIG-U-005,Rollback,UAT,Migration Rollback Test,Validate rollback capability if needed,Rollback procedure documented and tested,1. Initiate controlled rollback 2. Verify data sync 3. Test application rollback 4. Confirm on-premise recovery,Rollback completes within defined window with zero data loss,Critical,Staging,Migration Lead,Not Started,[DATE],,,"Rollback capability",REQ-ROLL-001
MIG-U-006,Cutover,UAT,Production Cutover Validation,Validate production cutover procedure,All pre-cutover testing complete,1. Execute cutover checklist 2. Validate DNS changes 3. Test application access 4. Confirm user connectivity,Production cutover completes within maintenance window,Critical,Production,Migration Lead,Not Started,[DATE],,,"Cutover success validation",REQ-CUT-001

