# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
FT-011,Integration,End-to-End Pipeline,Validate complete CI/CD pipeline with network provisioning,All components integrated; Test app ready,1. Commit code change; 2. Build and test; 3. Provision network; 4. Deploy application,Pipeline completes; Network configured; App deployed,Critical,Not Started
FT-012,Integration,SIEM Log Integration,Validate pipeline log forwarding to Splunk,Splunk HEC configured; Log sources defined,1. Execute pipeline; 2. Generate logs; 3. Query Splunk; 4. Verify correlation,Logs forwarded; Events indexed; Correlation works,High,Not Started
FT-013,Integration,ServiceNow Change Integration,Validate ITSM change management integration,ServiceNow configured; Workflows defined,1. Trigger deployment; 2. Verify CR created; 3. Approve CR; 4. Check closure,Change record created; Approval tracked; Auto-closed,High,Not Started
FT-014,Integration,Monitoring Dashboard,Validate Grafana pipeline dashboards,Prometheus configured; Grafana deployed,1. Execute pipelines; 2. Generate metrics; 3. View dashboards; 4. Test alerts,Metrics collected; Dashboards display; Alerts fire,High,Not Started

# Non-Functional Tests
#WIDTH: 10,14,22,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Pipeline Execution Time,Validate pipeline completes within SLA,Pipeline configured; Baseline established,1. Execute standard pipeline; 2. Measure total time; 3. Measure per-stage time; 4. Compare to baseline,Total time < 15 minutes; No stage > 5 minutes,Critical,Not Started
NFT-002,Performance,API Response Latency,Validate API response times under load,APIs deployed; Load test tools ready,1. Test DNA Center API; 2. Test NSO RESTCONF; 3. Test GitLab API; 4. Record latencies,API responses < 500ms p95; No timeouts under load,High,Not Started
NFT-003,Performance,Concurrent Pipelines,Validate platform handles concurrent executions,Runners scaled; Queue configured,1. Trigger 10 concurrent pipelines; 2. Monitor resource usage; 3. Verify completion; 4. Check quality,All pipelines complete; No failures; Resources stable,High,Not Started
NFT-004,Performance,Terraform Apply Speed,Validate infrastructure provisioning performance,Large infrastructure defined; State optimized,1. Apply 50-resource change; 2. Measure apply time; 3. Test with parallelism; 4. Record metrics,Apply completes < 10 minutes; Parallelism effective,High,Not Started
NFT-005,Reliability,Pipeline Retry Logic,Validate automatic retry on transient failures,Retry policies configured; Failure scenarios defined,1. Simulate network timeout; 2. Verify retry trigger; 3. Test exponential backoff; 4. Check success,Retry activates; Backoff applied; Eventually succeeds,Critical,Not Started
NFT-006,Reliability,GitLab Runner Failover,Validate runner high availability,Multiple runners; Auto-scaling enabled,1. Execute pipeline; 2. Kill active runner; 3. Verify job redistribution; 4. Check completion,Job redistributed; Pipeline completes; No data loss,Critical,Not Started
NFT-007,Reliability,State Backend Recovery,Validate Terraform state recovery,Remote backend; Locking enabled,1. Corrupt local cache; 2. Verify state pull; 3. Test lock timeout; 4. Check consistency,State recovered; Locks function; Consistency maintained,Critical,Not Started
NFT-008,Reliability,Vault Failover,Validate secrets manager high availability,Vault HA cluster; Auto-unseal configured,1. Verify primary active; 2. Fail primary node; 3. Verify standby promotion; 4. Test secret access,Failover successful; Secrets accessible; No downtime,Critical,Not Started
NFT-009,Security,Secrets Protection,Validate secrets not exposed in logs,Secret masking enabled; Audit logging active,1. Execute pipeline with secrets; 2. Review all logs; 3. Check artifacts; 4. Verify masking,Secrets masked in logs; No exposure in artifacts,Critical,Not Started
NFT-010,Security,RBAC Enforcement,Validate role-based access controls,RBAC configured; Test users created,1. Test developer access; 2. Test admin access; 3. Test viewer access; 4. Verify restrictions,Permissions enforced; Unauthorized actions blocked,Critical,Not Started
NFT-011,Security,Pipeline Code Scanning,Validate security scanning in pipelines,SAST/DAST configured; Policies defined,1. Commit vulnerable code; 2. Run pipeline; 3. Verify scan trigger; 4. Check blocking,Vulnerability detected; Pipeline blocked; Report generated,High,Not Started
NFT-012,Security,Network Config Compliance,Validate network configurations meet security policies,Compliance rules defined; Validation enabled,1. Deploy non-compliant config; 2. Verify rejection; 3. Test compliant config; 4. Check audit,Non-compliant blocked; Compliant allowed; Audit logged,High,Not Started
NFT-013,Scalability,Runner Auto-Scaling,Validate runner scaling under load,Auto-scaling configured; Metrics defined,1. Generate high pipeline load; 2. Monitor runner count; 3. Verify scale-up; 4. Test scale-down,Runners scale up/down; Queue remains manageable,High,Not Started
NFT-014,Scalability,Large Repository Support,Validate performance with large repositories,Large repos configured; Shallow clone enabled,1. Clone large repo; 2. Measure clone time; 3. Test incremental fetch; 4. Verify caching,Clone < 2 minutes; Incremental < 30 seconds,High,Not Started

# User Acceptance Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,Developer Workflow,Validate end-to-end developer deployment workflow,Developer accounts created; Sample app ready,1. Clone repository; 2. Make code change; 3. Push and create MR; 4. Monitor deployment,Deployment completes < 15 min; No manual intervention,Critical,Not Started
UAT-002,Business Process,Network Resource Request,Validate self-service network provisioning,Portal access granted; Request templates ready,1. Login to portal; 2. Select resource type; 3. Submit request; 4. Verify provisioning,Request approved; Resource created; Developer notified,Critical,Not Started
UAT-003,Business Process,Production Deployment,Validate production deployment with approvals,Prod access configured; Approvers designated,1. Merge to main branch; 2. Pipeline triggers; 3. Approval requested; 4. Deployment completes,Approval flow works; Production deployed; Audit trail complete,Critical,Not Started
UAT-004,Business Process,Incident Rollback,Validate rapid rollback during incident,Rollback procedure documented; Previous state available,1. Detect production issue; 2. Initiate rollback; 3. Verify previous version; 4. Confirm recovery,Rollback < 5 minutes; Service restored; Team notified,Critical,Not Started
UAT-005,Business Process,Change Management,Validate ITSM change integration workflow,ServiceNow integration active; Change process defined,1. Deploy change; 2. Verify CR created; 3. Review audit trail; 4. Close change,CR auto-created; Audit complete; Compliance satisfied,High,Not Started
UAT-006,User Interface,GitLab Pipeline UI,Validate pipeline visualization and management,GitLab access granted; Pipelines active,1. View pipeline graph; 2. Check job logs; 3. Retry failed job; 4. Download artifacts,UI intuitive; Logs accessible; Actions work correctly,High,Not Started
UAT-007,User Interface,Grafana Dashboards,Validate monitoring dashboard usability,Grafana access granted; Dashboards deployed,1. View pipeline metrics; 2. Check deployment frequency; 3. Review failure rates; 4. Set alerts,Dashboards informative; Metrics accurate; Alerts configurable,High,Not Started
UAT-008,User Interface,Self-Service Portal UX,Validate portal user experience,Portal deployed; Test users created,1. Navigate portal; 2. Search resources; 3. Submit request; 4. Track status,Portal intuitive; Search works; Status visible,High,Not Started
UAT-009,Readiness,Operations Team Handoff,Validate operations team readiness,Runbooks complete; Training delivered,1. Simulate pipeline failure; 2. Execute runbook; 3. Escalate if needed; 4. Document resolution,Issue resolved; Runbook followed; Escalation works,High,Not Started
UAT-010,Readiness,Go-Live Checklist,Validate all go-live criteria met,All testing complete; Signoffs pending,1. Review functional tests; 2. Confirm NFT results; 3. Verify user acceptance; 4. Obtain signoff,All criteria met; Zero critical defects; Approval obtained,Critical,Not Started

