# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
FT-010,Integration,ServiceNow Bidirectional Sync,Validate status synchronization between systems,ServiceNow ticket created; DNA Center integration active,1. Update ticket status in ServiceNow; 2. Verify status reflected in DNA Center; 3. Close ticket; 4. Confirm sync complete,Status changes synchronized within 5 minutes; Bi-directional updates working,High,Not Started
FT-011,Integration,NetBox Inventory Sync,Validate device inventory synchronization with NetBox,NetBox integration configured; Devices in DNA Center,1. Verify initial sync completed; 2. Add new device to DNA Center; 3. Check NetBox for new device; 4. Validate device attributes,Inventory synced within 15 minutes; New devices appear in NetBox; Attributes accurate,High,Not Started
FT-012,Unit,Policy Template Deployment,Validate VLAN/ACL policy automation,Policy templates created; Target devices identified,1. Select policy template; 2. Deploy to device group; 3. Verify staged deployment; 4. Validate configuration on devices,Policy deployed successfully; Configuration validated; Compliance check passed,High,Not Started
FT-013,Unit,Compliance Drift Detection,Validate configuration compliance monitoring,Compliance policy defined; Baseline established,1. Introduce configuration drift on test device; 2. Wait for compliance check; 3. Verify drift detected; 4. Check remediation option,Drift detected within compliance interval; Alert generated; Remediation available,High,Not Started
FT-014,Unit,Application Experience Monitoring,Validate O365/Webex/SAP application monitoring,Application monitoring enabled; Traffic flowing to apps,1. Access application experience dashboard; 2. Verify O365 metrics; 3. Check Webex call quality; 4. Validate SAP response times,All three applications monitored; Metrics within SLA thresholds; Alerts configured,High,Not Started

# Non-Functional Tests
#WIDTH: 10,14,22,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Dashboard Response Time,Validate DNA Center dashboard performance,DNA Center operational; 200 devices onboarded,1. Access main dashboard; 2. Measure load time; 3. Navigate to device inventory; 4. Measure page transitions,Dashboard loads within 3 seconds; Page transitions under 2 seconds,High,Not Started
NFT-002,Performance,Telemetry Processing,Validate telemetry ingestion from 200 devices,All devices onboarded; Telemetry streaming enabled,1. Verify telemetry streams active; 2. Check processing latency; 3. Validate data freshness; 4. Monitor during peak hours,Telemetry processed within 5 minutes; No data loss; Metrics current,Critical,Not Started
NFT-003,Performance,Policy Deployment Speed,Validate bulk policy deployment performance,Policy template ready; 200 target devices,1. Select all 200 devices; 2. Deploy policy; 3. Measure deployment time; 4. Verify all devices configured,Policy deployed to 200 devices in under 5 minutes,High,Not Started
NFT-004,Performance,API Throughput,Validate API performance under load,API endpoints operational; Load testing tools ready,1. Generate 100 concurrent API requests; 2. Measure response times; 3. Check error rates; 4. Validate throttling behavior,API handles 100 concurrent requests; P95 latency under 2 seconds; No errors,High,Not Started
NFT-005,Reliability,Platform Availability,Validate 99.9% uptime target,DNA Center operational; Monitoring configured,1. Monitor uptime over 7-day test period; 2. Track any outages; 3. Calculate availability; 4. Review incident reports,Availability exceeds 99.9% (less than 10 minutes downtime per week),Critical,Not Started
NFT-006,Reliability,Backup and Recovery,Validate backup and restore procedures,Backup configured; Recovery procedure documented,1. Trigger manual backup; 2. Verify backup completion; 3. Simulate failure scenario; 4. Execute restore procedure,Backup completes successfully; Recovery achieves RTO <4 hours and RPO <24 hours,Critical,Not Started
NFT-007,Security,RBAC Enforcement,Validate role-based access controls,AD groups configured; Test users created,1. Test admin role permissions; 2. Test viewer role restrictions; 3. Attempt unauthorized actions; 4. Verify audit logging,Permissions correctly enforced; Unauthorized actions blocked; All access logged,Critical,Not Started
NFT-008,Security,Encrypted Communications,Validate TLS encryption for all traffic,SSL certificates installed; Network traffic visible,1. Capture management traffic; 2. Verify TLS 1.2+ usage; 3. Check certificate validity; 4. Test with invalid certificate,All traffic encrypted; TLS 1.2 minimum; Invalid certificates rejected,Critical,Not Started
NFT-009,Security,Device Credential Security,Validate secure storage of device credentials,Credentials configured; Encryption enabled,1. Review credential storage; 2. Verify encryption at rest; 3. Test credential access; 4. Check audit trail,Credentials encrypted; Access restricted to authorized users; Audit complete,Critical,Not Started
NFT-010,Security,Audit Logging,Validate comprehensive audit trail,Audit logging enabled; Syslog configured,1. Perform administrative actions; 2. Check local audit logs; 3. Verify syslog forwarding; 4. Test log retention,All actions logged; Logs forwarded to syslog; 365-day retention verified,High,Not Started
NFT-011,AI/ML,Anomaly Detection Accuracy,Validate false positive rate below 5%,AI baselines established; Test anomalies prepared,1. Inject known anomaly patterns; 2. Track detection rate; 3. Inject normal variations; 4. Track false positive rate,True positive rate >90%; False positive rate <5%,Critical,Not Started
NFT-012,AI/ML,Prediction Accuracy,Validate predictive failure accuracy,Historical failure data available; AI models trained,1. Review predictions over test period; 2. Compare to actual failures; 3. Calculate prediction accuracy; 4. Assess prediction lead time,Prediction accuracy >85%; Lead time averaging 14 days,High,Not Started
NFT-013,AI/ML,Root Cause Analysis,Validate AI-assisted root cause identification,Anomaly detected; Root cause analysis available,1. Trigger test network issue; 2. Review AI root cause suggestion; 3. Compare to actual cause; 4. Measure time to root cause,Root cause correctly identified >80% of cases; Time to root cause <5 minutes,High,Not Started
NFT-014,Scalability,Device Capacity,Validate system handles 200-device scope,190 devices onboarded; 10 additional available,1. Onboard remaining 10 devices; 2. Verify system performance; 3. Check resource utilization; 4. Validate no degradation,200 devices fully supported; No performance degradation; Headroom for growth,High,Not Started

# User Acceptance Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,Network Operations Daily Check,Validate daily operations workflow,DNA Center operational; Operations team trained,1. Login as network operator; 2. Review health dashboard; 3. Check AI alerts; 4. Investigate top issue; 5. Document findings,Dashboard provides operational visibility; Alerts actionable; Investigation efficient,Critical,Not Started
UAT-002,Business Process,Incident Response Workflow,Validate AI-assisted troubleshooting,Active network issue; AI insights available,1. Receive network alert; 2. Review AI root cause; 3. Execute remediation; 4. Verify resolution; 5. Close incident,MTTR under 1 hour; AI insights accurate; Resolution confirmed,Critical,Not Started
UAT-003,Business Process,New Device Deployment,Validate zero-touch provisioning end-to-end,New device available; Template assigned,1. Connect new device to network; 2. Monitor PnP process; 3. Verify configuration; 4. Add to monitoring; 5. Validate in inventory,Device provisioned in 15 minutes; Configuration correct; Monitoring active,High,Not Started
UAT-004,Business Process,Policy Change Management,Validate policy deployment workflow,Change request approved; Policy template ready,1. Review change request; 2. Configure policy in DNA Center; 3. Deploy with staged rollout; 4. Validate on devices; 5. Document completion,Policy deployed safely; Staged rollout works; Validation successful,High,Not Started
UAT-005,Business Process,ServiceNow Integration Workflow,Validate ticketing integration end-to-end,ServiceNow integration active; Test scenario prepared,1. Generate critical network event; 2. Verify auto-ticket creation; 3. Update ticket in ServiceNow; 4. Verify sync to DNA Center; 5. Close and validate,End-to-end ticketing workflow functional; Updates synchronized; No manual intervention,High,Not Started
UAT-006,User Interface,Dashboard Usability,Validate dashboard meets operations requirements,Operations team members available; Full data populated,1. Navigate through dashboards; 2. Customize views; 3. Generate reports; 4. Export data; 5. Gather feedback,Dashboard intuitive; Customization works; Reports accurate; Users satisfied,High,Not Started
UAT-007,User Interface,AI Insights Accessibility,Validate AI analytics presentation,AI analytics active; Insights generated,1. Access AI insights dashboard; 2. Review predictions; 3. Drill down to details; 4. Understand recommendations; 5. Rate usefulness,Insights clear and actionable; Predictions understandable; Recommendations practical,High,Not Started
UAT-008,Readiness,Operations Runbook Validation,Validate runbook procedures accurate,Runbook documented; Operations team available,1. Execute daily health check procedure; 2. Test backup procedure; 3. Test alert response procedure; 4. Validate escalation contacts; 5. Document gaps,All procedures accurate; Steps executable; Contacts valid; No gaps identified,High,Not Started
UAT-009,Readiness,Training Effectiveness,Validate team capable of independent operations,Training completed; Assessment prepared,1. Administer competency assessment; 2. Test common scenarios; 3. Evaluate troubleshooting skills; 4. Check documentation usage; 5. Score results,Assessment pass rate >90%; Scenarios handled correctly; Team confident,High,Not Started
UAT-010,Readiness,Go-Live Checklist Completion,Validate all go-live criteria met,All testing complete; Stakeholder signoff pending,1. Review functional test results; 2. Confirm NFT results; 3. Verify training completion; 4. Check documentation delivery; 5. Obtain signoff,All criteria met; Zero critical defects; Stakeholder approval obtained,Critical,Not Started

