# Functional Tests
#WIDTH: 10,14,28,38,32,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
FT-016,Integration,Custom CodeQL Query,Validate custom queries detect org-specific patterns,Custom query deployed; Test pattern available,1. Commit code matching custom pattern; 2. Trigger CodeQL scan; 3. Verify custom query alert; 4. Check query metadata,Custom pattern detected with query attribution,High,Not Started

# Non-Functional Tests
#WIDTH: 10,14,26,38,32,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,PR Scan Duration,Validate CodeQL scan completes within 15 minutes,CodeQL configured; Medium-sized repo (50K LOC),1. Open PR with code changes; 2. Start timer when workflow begins; 3. Record completion time; 4. Calculate average across 10 PRs,Average scan duration <15 minutes per PR,Critical,Not Started
NFT-002,Performance,Push Protection Latency,Validate push protection responds within 2 seconds,Push protection enabled; Developer workstation ready,1. Prepare commit with known secret; 2. Execute git push; 3. Time from push to rejection; 4. Record latency,Push rejection occurs within 2 seconds,Critical,Not Started
NFT-003,Performance,Large Repository Scan,Validate CodeQL handles repositories over 100K LOC,Large test repository available; Extended timeout configured,1. Trigger full CodeQL scan on large repo; 2. Monitor resource usage; 3. Record completion time; 4. Verify all files analyzed,Scan completes within 60 minutes with full coverage,High,Not Started
NFT-004,Performance,Concurrent Scan Handling,Validate system handles 10 concurrent CodeQL scans,Multiple repos with CodeQL; GitHub-hosted runners,1. Trigger CodeQL on 10 repos simultaneously; 2. Monitor queue and execution; 3. Record completion times; 4. Check for failures,All scans complete without throttling or failure,High,Not Started
NFT-005,Reliability,CodeQL Workflow Recovery,Validate CodeQL recovers from transient failures,CodeQL configured; Error injection capability,1. Simulate network timeout during scan; 2. Observe retry behavior; 3. Verify eventual completion; 4. Check alert accuracy,Workflow retries and completes successfully,High,Not Started
NFT-006,Reliability,SIEM Webhook Retry,Validate webhook retries on SIEM unavailability,SIEM temporarily offline; Webhook configured,1. Take SIEM offline; 2. Generate security alert; 3. Bring SIEM online; 4. Verify event delivered after retry,Event delivered after SIEM restored,High,Not Started
NFT-007,Security,SAML SSO Enforcement,Validate non-SSO login blocked for org members,SAML SSO required; Test user account,1. Attempt password login to org; 2. Verify redirect to IdP; 3. Complete SSO login; 4. Verify org access,Password login blocked; SSO required for access,Critical,Not Started
NFT-008,Security,MFA Enforcement,Validate MFA required for all GitHub access,MFA policy enabled; Test user without MFA,1. Log in as user without MFA; 2. Attempt org access; 3. Verify MFA enrollment required; 4. Complete MFA setup,Access blocked until MFA configured,Critical,Not Started
NFT-009,Security,API Token Scope,Validate API tokens have minimum required scope,API token created; Scope inspection tools,1. Review API token permissions; 2. Attempt unauthorized API calls; 3. Verify scope enforcement; 4. Check audit log,Token scope limited to required permissions only,Critical,Not Started
NFT-010,Security,Audit Log Completeness,Validate all security events logged,Audit log streaming configured; Test activities planned,1. Perform various security operations; 2. Query audit log API; 3. Verify all events captured; 4. Check event details,All security events logged with actor and timestamp,Critical,Not Started
NFT-011,Security,Secret Not Stored,Validate detected secrets not stored in GitHub,Push protection triggered; Secret blocked,1. Trigger push protection; 2. Check git history; 3. Query GitHub API for content; 4. Verify repository clean,Secret never persisted to repository storage,Critical,Not Started
NFT-012,Accuracy,Detection Accuracy 95%+,Validate overall detection accuracy meets target,Ground truth dataset with 500 vulnerabilities,1. Scan repos with known vulnerabilities; 2. Calculate true positives; 3. Calculate false negatives; 4. Compute accuracy rate,Detection accuracy >=95% across all languages,Critical,Not Started
NFT-013,Accuracy,False Positive Rate <10%,Validate false positive rate within threshold,Clean codebase scanned; All alerts reviewed,1. Scan codebase with no vulnerabilities; 2. Count all alerts; 3. Manually review each; 4. Calculate FP rate,False positive rate <10% per SOW requirement,Critical,Not Started
NFT-014,Accuracy,Language-Specific Accuracy,Validate accuracy targets met per language,Per-language test datasets prepared,1. Run accuracy test per language; 2. Calculate JS accuracy; 3. Calculate Python accuracy; 4. Calculate Java/C#/Go accuracy,Each language achieves >95% detection accuracy,High,Not Started

# User Acceptance Tests
#WIDTH: 10,14,28,38,32,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,Developer PR Workflow,Validate developer experience with CodeQL in PR,Developer trained; CodeQL-enabled repo access,1. Developer creates feature branch; 2. Opens PR; 3. Reviews CodeQL findings; 4. Remediates and merges,Developer can understand and fix findings without support,Critical,Not Started
UAT-002,Business Process,Security Champion Triage,Validate security champion can triage alerts,Champion trained; Active alerts in org,1. Champion reviews Security Overview; 2. Triages high-priority alert; 3. Assigns to developer; 4. Tracks resolution,Champion can efficiently triage and assign alerts,High,Not Started
UAT-003,Business Process,False Positive Dismissal,Validate FP dismissal workflow,Alert identified as false positive; Dismiss rights,1. Developer identifies FP; 2. Requests dismissal; 3. Champion reviews and approves; 4. Alert dismissed with reason,FP dismissed with audit trail and reason code,High,Not Started
UAT-004,Business Process,Secret Leak Response,Validate secret leak remediation workflow,Test secret committed (historical); Runbook available,1. Detect secret in historical scan; 2. Follow runbook steps; 3. Rotate credential; 4. Mark alert resolved,Secret rotated and alert resolved per runbook,Critical,Not Started
UAT-005,User Interface,Security Overview Dashboard,Validate dashboard provides org-wide visibility,Security Overview enabled; Multiple repos with alerts,1. Access Security Overview; 2. Filter by severity; 3. Drill into specific repo; 4. Export report,Dashboard shows accurate org-wide security posture,High,Not Started
UAT-006,User Interface,Alert Details Clarity,Validate alert details actionable for developers,Active alerts with remediation guidance,1. Open CodeQL alert; 2. Review vulnerability description; 3. Check remediation guidance; 4. Follow code flow,Alert details sufficient for developer remediation,High,Not Started
UAT-007,Business Process,Compliance Report Generation,Validate compliance reporting for SOC 2 audit,Audit log data available; Reporting tools configured,1. Generate security metrics report; 2. Export audit log events; 3. Review policy compliance; 4. Prepare audit evidence,Reports provide audit-ready compliance evidence,High,Not Started
UAT-008,Business Process,New Repository Onboarding,Validate GHAS enablement for new repos,New repo created; Org policies configured,1. Create new repository; 2. Verify GHAS auto-enabled; 3. Check CodeQL workflow added; 4. Confirm secret scanning active,New repos automatically secured per org policy,High,Not Started
UAT-009,Readiness,Operations Runbook Validation,Validate runbooks accurate and complete,Runbooks documented; Ops team available,1. Walk through each runbook; 2. Execute sample procedures; 3. Verify accuracy; 4. Identify gaps,Runbooks enable independent security operations,High,Not Started
UAT-010,Readiness,Training Completion,Validate training effectiveness for all user groups,Training delivered; Certification tests ready,1. Administer security champion certification; 2. Test developer knowledge; 3. Evaluate admin training; 4. Document completion rates,95% training completion with passing scores,High,Not Started

