# Functional Tests
#WIDTH: 10,14,26,33,26,38,33,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
FT-010,Integration,Prometheus Metrics Collection,Verify metrics collection from cluster and applications,Monitoring stack deployed,1. Access Prometheus UI; 2. Query cluster metrics; 3. Verify application metrics; 4. Check metric retention,Metrics collected; queries return expected data,High,Not Started
FT-011,Integration,Grafana Dashboard Display,Validate Grafana dashboards display metrics correctly,Prometheus operational; dashboards imported,1. Access Grafana; 2. Load cluster dashboard; 3. Verify data displayed; 4. Check all panels,Dashboards display real-time metrics,Medium,Not Started
FT-012,Integration,EFK Log Aggregation,Verify log collection and aggregation in Kibana,Logging stack deployed,1. Generate application logs; 2. Access Kibana; 3. Search for logs; 4. Verify log timestamps,Logs aggregated; searchable within 5 minutes,High,Not Started
FT-013,System,Application Deployment E2E,Complete application deployment workflow,All platform components operational,1. Push code to Git; 2. Pipeline triggered; 3. Image built; 4. ArgoCD syncs; 5. App running,Application deployed via GitOps within 20 minutes,Critical,Not Started
FT-014,System,Self-Service Namespace,Developer self-service namespace provisioning,Developer RBAC configured,1. Login as developer; 2. Create namespace; 3. Deploy application; 4. Verify access controls,Namespace created; deployment successful,High,Not Started

# Non-Functional Tests
#WIDTH: 10,14,22,38,30,44,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Cluster Availability,Validate 99.5% uptime requirement,Production cluster operational; monitoring active,1. Monitor cluster for 30 days; 2. Track any downtime; 3. Calculate availability percentage,Cluster maintains 99.5%+ availability,Critical,Not Started
NFT-002,Performance,API Response Time,Verify API response time under normal load,Cluster under typical workload,1. Execute API calls; 2. Measure response times; 3. Calculate p95 latency; 4. Compare to baseline,API p95 response time < 500ms,Critical,Not Started
NFT-003,Performance,Pod Startup Time,Validate container startup time requirements,Worker nodes operational; images cached,1. Deploy new pod; 2. Measure time to running; 3. Repeat 10 times; 4. Calculate average,Average pod startup < 45 seconds,High,Not Started
NFT-004,Performance,Pipeline Duration,Verify CI/CD pipeline execution time,Pipelines configured; source code ready,1. Execute standard pipeline; 2. Measure total duration; 3. Repeat 5 times; 4. Calculate average,Pipeline completes within 15 minutes average,High,Not Started
NFT-005,Performance,Concurrent Deployments,Validate platform handles concurrent deployments,Multiple applications configured,1. Trigger 10 simultaneous deployments; 2. Monitor resource usage; 3. Verify all complete; 4. Check for failures,All deployments complete without resource contention,Medium,Not Started
NFT-006,Performance,Node Failure Recovery,Verify workload recovery after node failure,Multi-node deployment active,1. Simulate worker node failure; 2. Monitor pod rescheduling; 3. Measure recovery time; 4. Verify application availability,Pods rescheduled within 5 minutes; zero data loss,Critical,Not Started
NFT-007,Security,Network Policy Enforcement,Validate network policies restrict traffic correctly,Network policies deployed,1. Test allowed traffic flows; 2. Test denied traffic flows; 3. Verify policy logging; 4. Check egress controls,Traffic allowed/denied per policy configuration,Critical,Not Started
NFT-008,Security,Pod Security Admission,Verify pod security policies prevent privileged containers,PSA configured; restricted profile active,1. Deploy privileged pod; 2. Verify admission denied; 3. Deploy compliant pod; 4. Verify allowed,Privileged pods rejected; compliant pods allowed,Critical,Not Started
NFT-009,Security,Secret Encryption,Validate etcd encryption for Kubernetes secrets,Encryption enabled at cluster level,1. Create secret; 2. Verify encrypted in etcd; 3. Retrieve via API; 4. Confirm decrypted correctly,Secrets encrypted at rest; accessible via API,Critical,Not Started
NFT-010,Security,TLS Certificate Validation,Verify all endpoints use valid TLS certificates,Certificates provisioned,1. Check API server cert; 2. Check router certs; 3. Verify cert chain; 4. Check expiration dates,All certificates valid; no warnings,Critical,Not Started
NFT-011,Security,Vulnerability Scan,Validate container images pass security scanning,Quay scanning enabled,1. Push test image; 2. Run vulnerability scan; 3. Review findings; 4. Verify no critical CVEs,No critical vulnerabilities; medium remediated,Critical,Not Started
NFT-012,Reliability,ETCD Backup Restore,Validate backup and restore procedures work correctly,Backup configuration complete,1. Create ETCD backup; 2. Simulate data loss; 3. Execute restore; 4. Verify cluster state,Cluster restored to backup state within 30 minutes,Critical,Not Started
NFT-013,Reliability,Storage Persistence,Verify persistent volumes survive pod restarts,PVC provisioned; data written,1. Create PVC and write data; 2. Delete pod; 3. Recreate pod; 4. Verify data persisted,Data persists across pod lifecycle,High,Not Started
NFT-014,Reliability,Horizontal Pod Autoscaling,Validate HPA scales pods based on load,HPA configured; metrics server active,1. Apply load to application; 2. Monitor pod count; 3. Verify scale-up; 4. Remove load; 5. Verify scale-down,Pods scale up/down based on CPU thresholds,High,Not Started

# User Acceptance Tests
#WIDTH: 10,20,29,33,26,38,33,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,Developer Self-Service Workflow,Validate developers can deploy applications independently,Developer training complete; RBAC configured,1. Login as developer; 2. Create namespace; 3. Deploy from template; 4. View application,Developer deploys without operations intervention,High,Not Started
UAT-002,Business Process,CI/CD Pipeline Workflow,Validate complete GitOps workflow from code to deployment,Git repo access; pipeline configured,1. Commit code change; 2. Pipeline auto-triggers; 3. Image built and scanned; 4. ArgoCD deploys,Code changes deployed automatically via pipeline,High,Not Started
UAT-003,Business Process,Application Monitoring,Validate operations team can monitor applications,Monitoring stack operational; dashboards configured,1. Access Grafana; 2. View application metrics; 3. Check alerting rules; 4. Verify notification,Operations can monitor all deployed applications,High,Not Started
UAT-004,Business Process,Log Analysis Workflow,Validate support team can troubleshoot via logs,EFK stack operational,1. Access Kibana; 2. Search application logs; 3. Filter by time range; 4. Export relevant logs,Support can locate and analyze application logs,Medium,Not Started
UAT-005,User Interface,OpenShift Console Navigation,Validate administrators can manage cluster via console,Admin credentials; console accessible,1. Login to console; 2. Navigate workloads; 3. View node status; 4. Access project quotas,Console provides full cluster visibility,High,Not Started
UAT-006,User Interface,ArgoCD Application Management,Validate GitOps management via ArgoCD UI,ArgoCD accessible; applications deployed,1. Login to ArgoCD; 2. View sync status; 3. Trigger manual sync; 4. Review health status,ArgoCD UI shows accurate application state,Medium,Not Started
UAT-007,User Interface,Quay Registry Management,Validate registry management via Quay UI,Quay accessible; images pushed,1. Login to Quay; 2. Browse repositories; 3. View vulnerability scans; 4. Manage image tags,Quay UI provides image management capabilities,Medium,Not Started
UAT-008,Business Process,Incident Response Workflow,Validate operations can respond to platform alerts,Alerting configured; PagerDuty integrated,1. Trigger test alert; 2. Verify PagerDuty notification; 3. Follow runbook; 4. Resolve alert,Operations receives alerts and can respond per runbook,High,Not Started
UAT-009,Business Process,Capacity Management,Validate operations can monitor and plan capacity,Metrics collection active; quotas configured,1. Review resource utilization; 2. Check quota usage; 3. Generate capacity report; 4. Identify growth needs,Operations can track and forecast capacity requirements,Medium,Not Started
UAT-010,Business Process,Platform Update Process,Validate operations can perform platform updates,Update documentation available; test cluster ready,1. Review release notes; 2. Execute update in test; 3. Verify cluster health; 4. Document results,Operations can safely update platform following procedures,High,Not Started

