# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
UAT-004,Business Process,Animation Workflow,Validate Maya animation and visualization workflow,Maya connector installed; animation team available,1. Import static scene from CAD; 2. Add animation in Maya; 3. Render animated sequence; 4. Export to USD,Animation team can add motion to CAD-sourced scenes,High,Not Started
UAT-005,Business Process,Multi-Team Collaboration,Validate cross-functional team collaboration,All connectors configured; representatives from each team,1. Assemble scene from multiple sources; 2. Multiple teams edit simultaneously; 3. Review composite scene; 4. Export final deliverable,Cross-functional teams can collaborate on unified scenes,Critical,Not Started
UAT-006,User Interface,Workstation Setup Experience,Validate user-friendly workstation onboarding,New workstation deployed; test user account ready,1. Log in with AD credentials; 2. Launch Omniverse; 3. Connect to Nucleus; 4. Open test project,New users can onboard to platform within 30 minutes,High,Not Started
UAT-007,User Interface,Collaboration Interface,Validate intuitive collaboration features,Multiple users connected to same scene,1. Open shared scene; 2. Identify other users' locations; 3. Use annotation tools; 4. Test voice/chat integration,Users can easily collaborate and communicate in scenes,High,Not Started
UAT-008,User Interface,CAD Connector Experience,Validate seamless CAD tool integration,CAD tools with connectors installed; test workflow,1. Export from CAD to Omniverse; 2. Make changes in Omniverse; 3. Import changes back to CAD; 4. Verify round-trip,CAD users experience seamless integration with native tools,Critical,Not Started
UAT-009,Readiness,Production Environment,Validate production infrastructure correctly configured,All infrastructure deployed; monitoring active,1. Verify all Nucleus servers operational; 2. Check workstation connectivity; 3. Validate storage access; 4. Test monitoring dashboards,Production environment fully operational,Critical,Not Started
UAT-010,Readiness,Runbook Validation,Validate operational runbooks are accurate and complete,Runbooks documented; operations team available,1. Walk through each runbook procedure; 2. Execute sample operations; 3. Verify steps are accurate; 4. Identify gaps,Runbooks enable independent operations,High,Not Started
UAT-011,Readiness,Training Completion,Validate all 50 designers trained on platform,Training materials ready; all users identified,1. Conduct training sessions; 2. Verify attendance; 3. Assess comprehension via exercises; 4. Document completion,All 50 designers trained and competent on platform,Critical,Not Started
UAT-012,Readiness,Support Escalation,Validate support escalation procedures work correctly,Support contacts documented; test scenarios prepared,1. Submit test support ticket; 2. Track escalation path; 3. Verify response times; 4. Test NVIDIA enterprise support,Support requests handled within SLA timeframes,High,Not Started

