# Functional Tests
#WIDTH: 10,14,26,33,26,38,33,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
NFT-013,Security,Network Segmentation Test,Validate network isolation between management and compute networks,Network VLANs configured,1. Attempt cross-VLAN access; 2. Verify management traffic isolated; 3. Check firewall rules,Management and compute networks properly isolated,Medium,Not Started
NFT-014,Security,Encryption Validation,Validate data encryption for storage and network traffic,Encryption configured,1. Verify storage encryption enabled; 2. Check TLS for management traffic; 3. Validate IB security,Data encrypted at rest and in transit; certificates valid,Medium,Not Started

# User Acceptance Tests
#WIDTH: 10,20,29,33,26,38,33,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,Data Scientist Workflow,Validate end-to-end data scientist workflow from login to job completion,User account created; training environment ready,1. SSH to login node; 2. Submit training job via Slurm; 3. Monitor with squeue; 4. Retrieve results,User completes full workflow; job results accessible,Critical,Not Started
UAT-002,Business Process,Distributed Training Job,Validate multi-node distributed training with production workload,All nodes operational; PyTorch/TensorFlow available,1. Prepare distributed training script; 2. Submit multi-node job; 3. Verify scaling; 4. Check convergence,Training scales across nodes; model converges correctly,Critical,Not Started
UAT-003,Business Process,Model Checkpointing,Validate model checkpoint save and restore workflow,Shared storage accessible; training job running,1. Configure checkpoint saving; 2. Run training with checkpoints; 3. Restart from checkpoint; 4. Verify continuation,Checkpoints saved successfully; training resumes from checkpoint,High,Not Started
UAT-004,Business Process,JupyterHub Interactive Session,Validate JupyterHub access for interactive development,JupyterHub deployed; GPU allocation configured,1. Login to JupyterHub; 2. Request GPU resources; 3. Run notebook with GPU; 4. Verify CUDA operations,Interactive session with GPU access; CUDA operations succeed,High,Not Started
UAT-005,Business Process,NGC Container Customization,Validate custom container build and deployment workflow,NGC base container available; Docker/Singularity configured,1. Pull NGC base container; 2. Add custom packages; 3. Build custom container; 4. Run on DGX,Custom container builds and runs with GPU access,Medium,Not Started
UAT-006,User Interface,Grafana Dashboard Usability,Validate monitoring dashboards meet operational requirements,Grafana deployed; DCGM metrics flowing,1. Review GPU utilization dashboard; 2. Check job queue dashboard; 3. Verify alert visibility,Dashboards provide actionable insights; metrics clear and accurate,Medium,Not Started
UAT-007,User Interface,Slurm Queue Visibility,Validate users can monitor job queue and resource availability,Slurm operational; multiple jobs submitted,1. Run squeue to view queue; 2. Run sinfo for node status; 3. Check estimated start time,Users can view queue position; resource availability clear,Medium,Not Started
UAT-008,Business Process,Large Model Training (175B),Validate training of GPT-3 scale model (175B parameters),All 64 GPUs available; training scripts ready,1. Configure 175B model training; 2. Submit 64-GPU job; 3. Monitor training metrics; 4. Validate throughput,175B model trains successfully; achieves expected throughput,Critical,Not Started
UAT-009,Business Process,Research Team Onboarding,Validate new researcher onboarding process,LDAP account created; documentation available,1. Follow onboarding documentation; 2. Complete first job submission; 3. Access shared datasets; 4. Run example training,New researcher productive within 2 hours of onboarding,High,Not Started
UAT-010,Business Process,Slurm Fair-Share Scheduling,Validate fair-share scheduling across research teams,Multiple teams configured; jobs from each team,1. Submit jobs from multiple teams; 2. Monitor resource allocation; 3. Verify fair-share ratios,Resources allocated according to team fair-share weights,Medium,Not Started
