# Functional Tests
#WIDTH: 12,18,18,32,55,55,55,12,14,18,14,12,35,28
#ALIGN: left,left,left,left,left,left,left,center,left,left,center,center,left,left
NFT-010,Security,Audit,Audit Log Completeness,Verify all actions logged,Platform operational with users,All authentication and changes logged,High,Staging,Security Team,Not Started,,Test audit coverage,SOW-SEC-003
NFT-011,Security,Encryption,Data Encryption Validation,Verify encryption at rest and in transit,Platform operational,All data encrypted per policy,Critical,Staging,Security Team,Not Started,,Test TLS and KMS,SOW-SEC-004
NFT-012,Disaster Recovery,Backup,Backup and Restore,Verify backup and restore procedures,Backups configured and running,Full restore completes within RTO,High,DR,Operations Team,Not Started,,Test DR procedures,SOW-DR-001
NFT-013,Scalability,Scale,Workspace Scaling,Verify platform scales to 100+ workspaces,Platform with initial workspaces,100 workspaces operational,High,Performance,QA Team,Not Started,,Test workspace limits,SOW-SCALE-001
NFT-014,Compliance,Audit,SOC2 Control Validation,Verify SOC2 controls implemented,Platform operational,All SOC2 controls pass audit,High,Production,Compliance Team,Not Started,,Map controls to requirements,SOW-COMP-001
NFT-015,Compliance,Audit,ISO27001 Control Validation,Verify ISO27001 controls implemented,Platform operational,All ISO27001 controls pass audit,High,Production,Compliance Team,Not Started,,Map controls to requirements,SOW-COMP-002
NFT-016,Monitoring,Alerting,Alert Configuration Validation,Verify alerts trigger appropriately,Monitoring configured with alerts,Alerts fire for simulated conditions,Medium,Staging,Operations Team,Not Started,,Test alert accuracy,SOW-MON-001

# User Acceptance Tests
#WIDTH: 12,18,18,32,55,55,55,12,14,18,14,12,35,28
#ALIGN: left,left,left,left,left,left,left,center,left,left,center,center,left,left
Test ID,Test Category,Test Type,Test Name,Description,Pre-conditions,Expected Results,Priority,Environment,Assigned Tester,Status,Pass/Fail,Notes,Requirements Traced
UAT-001,Workflow,End-to-End,Infrastructure Provisioning Workflow,Verify complete workflow from code commit to resource,VCS connected and policies active,Infrastructure provisioned via GitOps,Critical,UAT,DevOps Team,Not Started,,Test full provisioning flow,SOW-UAT-001
UAT-002,Workflow,End-to-End,Self-Service Workspace Creation,Verify operators can self-serve workspace creation,Operator role and training complete,Workspace created without admin help,High,UAT,Infrastructure Team,Not Started,,Test self-service capability,SOW-UAT-002
UAT-003,Workflow,End-to-End,Credential Retrieval Workflow,Verify dynamic credentials accessible in runs,Vault integration and policies active,Terraform run uses dynamic credentials,Critical,UAT,DevOps Team,Not Started,,Test credential injection,SOW-UAT-003
UAT-004,Workflow,End-to-End,Policy Violation Handling,Verify users understand policy failure feedback,Sentinel policies active,Users can interpret and fix violations,High,UAT,DevOps Team,Not Started,,Test policy feedback clarity,SOW-UAT-004
UAT-005,Workflow,End-to-End,Production Change Approval,Verify approval workflow for production changes,ServiceNow integration active,Change approved before apply,Critical,UAT,Operations Team,Not Started,,Test approval workflow,SOW-UAT-005
UAT-006,Operations,End-to-End,Run Troubleshooting,Verify operators can diagnose failed runs,Operator access and training,Issue identified from logs and state,High,UAT,Operations Team,Not Started,,Test troubleshooting capability,SOW-UAT-006
UAT-007,Operations,End-to-End,Workspace State Recovery,Verify state recovery from backup,Backup procedures documented,State recovered from backup,High,UAT,Operations Team,Not Started,,Test recovery procedures,SOW-UAT-007
UAT-008,Security,End-to-End,Vault Secret Access,Verify operators can manage Vault paths,Vault access and training,Secrets created and rotated,High,UAT,Security Team,Not Started,,Test Vault administration,SOW-UAT-008
UAT-009,Governance,End-to-End,Compliance Reporting,Verify compliance reports generated,Sentinel policies and dashboards,Compliance status visible in dashboard,Medium,UAT,Compliance Team,Not Started,,Test reporting accuracy,SOW-UAT-009
UAT-010,Governance,End-to-End,Cost Visibility,Verify cost estimation accuracy,Cost policies active,Cost estimates match actual spend,Medium,UAT,Finance Team,Not Started,,Test cost estimation,SOW-UAT-010
UAT-011,Training,Validation,Administrator Competency,Verify admins can perform all platform tasks,Admin training complete,All admin tasks completed independently,High,UAT,IT Team,Not Started,,Competency assessment,SOW-UAT-011
UAT-012,Training,Validation,Operator Competency,Verify operators can perform daily tasks,Operator training complete,All operator tasks completed,High,UAT,DevOps Team,Not Started,,Competency assessment,SOW-UAT-012
