# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
FT-013,Integration,Network Segmentation,Validate VLAN and network isolation,VLANs configured on FIs; Port groups created,1. Deploy VMs in different VLANs; 2. Test connectivity within VLAN; 3. Verify isolation between VLANs; 4. Check firewall rules,VLAN isolation working; Inter-VLAN routing as configured,High,Not Started
FT-014,Unit,Intersight Health Monitoring,Validate Intersight health alerts and monitoring,Intersight connected; Alarms configured,1. Generate test health event; 2. Verify alert in Intersight; 3. Check email notification; 4. Review health dashboard,Alert generated; Notification received; Dashboard updated,High,Not Started

# Non-Functional Tests
#WIDTH: 10,14,22,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
NFT-001,Performance,Storage IOPS Benchmark,Validate HyperFlex storage performance,Cluster operational; Test VM deployed,1. Deploy IO generator tool; 2. Run 4K random read/write test; 3. Measure IOPS and latency; 4. Compare to baseline,IOPS >100K; Latency <5ms; Meets SOW targets,Critical,Not Started
NFT-002,Performance,VM Provisioning Time,Validate VM deployment time from template,Templates created; Customization spec ready,1. Start timer; 2. Deploy VM from template; 3. Wait for customization; 4. Stop timer when ready,VM provisioning completes in <10 minutes,High,Not Started
NFT-003,Performance,vMotion Duration,Validate live migration performance,VMs with varying sizes; vMotion network 25GbE,1. Migrate small VM (2GB); 2. Migrate medium VM (16GB); 3. Migrate large VM (64GB); 4. Record times,Small <30s; Medium <2min; Large <5min,High,Not Started
NFT-004,Performance,Cluster CPU Utilization,Validate compute capacity under load,Multiple VMs running; Monitoring enabled,1. Deploy additional workload VMs; 2. Monitor CPU utilization; 3. Verify DRS balancing; 4. Check no over-commitment,CPU utilization <80% at target VM count; DRS balancing effective,High,Not Started
NFT-005,Reliability,Node Failure Recovery,Validate cluster resilience to node failure,4-node cluster with VMs distributed,1. Gracefully shut down one node; 2. Monitor VM restart; 3. Verify data availability; 4. Measure recovery time,VMs restart on remaining nodes; Data intact; Recovery <15 minutes,Critical,Not Started
NFT-006,Reliability,Storage Resilience Test,Validate data protection with RF3,RF3 enabled; Test data written,1. Simulate disk failure; 2. Verify data accessible; 3. Monitor rebuild process; 4. Validate data integrity,Data remains accessible; Rebuild completes; No data loss,Critical,Not Started
NFT-007,Reliability,Backup and Recovery,Validate backup and restore procedures,Veeam configured; Backup jobs completed,1. Delete test VM; 2. Initiate restore from backup; 3. Verify VM restored; 4. Validate data integrity,VM restored successfully; RTO <15 minutes; Data intact,Critical,Not Started
NFT-008,Reliability,FI Failover Test,Validate fabric interconnect failover,Both FIs operational; Traffic flowing,1. Disconnect FI-A uplinks; 2. Verify traffic on FI-B; 3. Monitor failover time; 4. Restore FI-A,Failover completes <30 seconds; No data loss; Services continue,High,Not Started
NFT-009,Security,RBAC Enforcement,Validate role-based access in vCenter,Roles and users configured; AD integrated,1. Login as admin user; 2. Verify full access; 3. Login as operator; 4. Verify restricted access,RBAC correctly enforced; Permissions as configured,High,Not Started
NFT-010,Security,Encrypted Communications,Validate encryption for management traffic,SSL certificates installed; HTTPS enabled,1. Verify vCenter HTTPS; 2. Check Intersight TLS; 3. Validate management traffic encryption; 4. Test certificate validity,All management encrypted; Certificates valid,High,Not Started
NFT-011,Security,VM Isolation,Validate VM security isolation,Multiple tenants configured; VLANs assigned,1. Attempt cross-VLAN access; 2. Verify firewall blocking; 3. Test network segmentation; 4. Check audit logs,VMs isolated; Unauthorized access blocked; Audit logged,High,Not Started
NFT-012,Scalability,VM Density Test,Validate cluster can support target VM count,Base VMs deployed; Resources monitored,1. Deploy VMs to reach 200 count; 2. Monitor resource utilization; 3. Verify performance; 4. Check capacity headroom,200 VMs supported; Performance maintained; Headroom for growth,High,Not Started
NFT-013,Performance,Deduplication Efficiency,Validate storage efficiency with deduplication,Mixed workloads deployed; Dedup enabled,1. Check dedup ratio for Windows VMs; 2. Check dedup ratio for Linux VMs; 3. Calculate effective capacity; 4. Compare to baseline,Dedup ratio >2:1; Storage efficiency validated,High,Not Started
NFT-014,Performance,Intersight Response Time,Validate Intersight portal performance,Intersight connected; Full inventory synced,1. Login to Intersight; 2. Navigate to HyperFlex cluster; 3. Load health dashboard; 4. Measure response times,Dashboard loads <5 seconds; Inventory current,Medium,Not Started

# User Acceptance Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Business Process,VM Provisioning Workflow,Validate end-to-end VM deployment,Infrastructure operational; Templates ready,1. Submit VM request; 2. Deploy from template; 3. Customize settings; 4. Verify application access,VM deployed and accessible within 10 minutes,Critical,Not Started
UAT-002,Business Process,Pilot VM Migration,Validate pilot VM migration (20 VMs),Pilot VMs identified; Migration plan ready,1. Migrate pilot VMs via vMotion; 2. Validate application functionality; 3. Compare performance; 4. Document results,All pilot VMs migrated; Applications functional; Performance acceptable,Critical,Not Started
UAT-003,Business Process,Wave 1 Migration,Validate Wave 1 business VMs (50 VMs),Pilot complete; Wave 1 VMs identified,1. Execute Wave 1 migration; 2. Application owner testing; 3. Performance validation; 4. Signoff from owners,All Wave 1 VMs migrated; Application testing passed,Critical,Not Started
UAT-004,Business Process,Wave 2 Critical Migration,Validate Wave 2 critical VMs (50 VMs),Wave 1 complete; Wave 2 VMs prepared,1. Execute Wave 2 migration; 2. Database validation; 3. ERP system testing; 4. Critical app signoff,All Wave 2 VMs migrated; Critical systems validated,Critical,Not Started
UAT-005,Business Process,Wave 3 Final Migration,Validate Wave 3 remaining VMs,Wave 2 complete; Final VMs identified,1. Execute Wave 3 migration; 2. Validate all remaining apps; 3. Final performance check; 4. Complete migration signoff,All VMs migrated; Full validation complete,High,Not Started
UAT-006,User Interface,Intersight Dashboard,Validate Intersight monitoring usability,Intersight configured; Training complete,1. Login to Intersight; 2. Navigate dashboards; 3. Check health alerts; 4. Generate report,Dashboard intuitive; Health visible; Reports generated,High,Not Started
UAT-007,User Interface,vCenter Management,Validate vCenter usability for operations,vCenter configured; Training complete,1. Login to vCenter; 2. Provision new VM; 3. Monitor resources; 4. Manage snapshots,vCenter operations intuitive; Tasks completed successfully,High,Not Started
UAT-008,Readiness,Operations Runbook,Validate runbook procedures accuracy,Runbook documented; Ops team available,1. Execute daily health check; 2. Test backup verification; 3. Test alert response; 4. Validate escalation,All procedures accurate; Steps executable,High,Not Started
UAT-009,Readiness,Training Effectiveness,Validate team capability post-training,Training completed; Assessment prepared,1. Administer competency assessment; 2. Test common scenarios; 3. Evaluate troubleshooting; 4. Score results,Assessment pass rate >90%; Team confident,High,Not Started
UAT-010,Readiness,Go-Live Checklist,Validate all go-live criteria met,All testing complete; Signoff pending,1. Review functional test results; 2. Confirm NFT results; 3. Verify migration complete; 4. Obtain signoff,All criteria met; Zero critical defects; Approval obtained,Critical,Not Started
