# Functional Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
NFT-002,Performance,Interconnect Latency,Verify Interconnect latency meets less than 5ms target,Interconnect operational with BGP established,1. Create VM in GCP; 2. Run ping from on-prem to VM; 3. Record RTT; 4. Test multiple times; 5. Calculate average,Ping from on-prem to GCP VM shows less than 5ms average RTT,Critical,Not Started
NFT-003,Performance,Interconnect Throughput,Verify Interconnect achieves expected throughput,Interconnect operational,1. Install iperf on both ends; 2. Run throughput test; 3. Record bandwidth; 4. Test bidirectional; 5. Verify consistency,iperf test shows greater than 9 Gbps throughput sustained,High,Not Started
NFT-004,Performance,Cloud NAT Throughput,Verify Cloud NAT handles expected traffic volume,Cloud NAT configured,1. Create multiple VMs; 2. Generate concurrent outbound traffic; 3. Monitor NAT metrics; 4. Check for drops,NAT gateway handles concurrent connections without drops,Medium,Not Started
NFT-005,Security,CIS Benchmark Compliance,Verify infrastructure passes CIS Google Cloud Foundation Benchmark,All infrastructure deployed,1. Run SCC CIS scan; 2. Review findings; 3. Check critical items; 4. Validate remediation; 5. Document exceptions,SCC shows no critical CIS benchmark findings,Critical,Not Started
NFT-006,Security,Penetration Test Simulation,Verify security controls block common attack vectors,Security baseline deployed,1. Attempt external port scan; 2. Test SQL injection on APIs; 3. Verify IAM escalation blocked; 4. Check network isolation,Simulated attacks blocked by firewall policies and IAM,High,Not Started
NFT-007,Security,Data Encryption Validation,Verify all data encrypted at rest with CMEK,KMS keys configured,1. Create storage bucket; 2. Verify CMEK encryption; 3. Check disk encryption; 4. Validate key usage,Storage objects and disks show CMEK encryption applied,Critical,Not Started
NFT-008,Availability,Interconnect Failover,Verify traffic fails over between VLAN attachments,4 VLAN attachments active,1. Establish traffic flow; 2. Disable one attachment; 3. Verify traffic continues; 4. Check failover time; 5. Re-enable attachment,Traffic continues during single attachment failure within 30 seconds,Critical,Not Started
NFT-009,Availability,Cloud NAT Redundancy,Verify NAT continues during single gateway maintenance,Multi-NAT configured,1. Generate outbound traffic; 2. Simulate NAT maintenance; 3. Verify traffic continues; 4. Check for packet loss,Outbound traffic continues during NAT maintenance,Medium,Not Started
NFT-010,Compliance,SOC 2 Control Validation,Verify SOC 2 controls implemented and effective,All infrastructure deployed per design,1. Review SOC 2 control requirements; 2. Map to GCP controls; 3. Test control effectiveness; 4. Document evidence,All SOC 2 control points documented and validated,Critical,Not Started
NFT-011,Compliance,PCI-DSS Control Validation,Verify PCI-DSS controls for network segmentation and encryption,Security baseline deployed,1. Review PCI requirements; 2. Verify network segmentation; 3. Test encryption; 4. Validate access controls,Network segmentation and encryption meet PCI requirements,Critical,Not Started

# User Acceptance Tests
#WIDTH: 10,14,26,38,30,48,38,10,12
#ALIGN: left,left,left,left,left,left,left,center,center
Test ID,Test Type,Test Name,Description,Pre-conditions,Test Steps,Expected Results,Priority,Status
UAT-001,Acceptance,Pilot Team 1 Project Access,Verify pilot team 1 can access their provisioned project,Pilot team 1 project created and IAM configured,1. Team member logs in; 2. Navigate to project; 3. Verify resource visibility; 4. Check permissions,Team members can login and view project resources,Critical,Not Started
UAT-002,Acceptance,Pilot Team 1 Resource Deployment,Verify pilot team 1 can deploy resources in their project,Project access confirmed,1. Create Compute Engine VM; 2. Create Cloud Storage bucket; 3. Deploy Cloud Run service; 4. Verify resources operational,Team can create VMs storage and other resources successfully,Critical,Not Started
UAT-003,Acceptance,Pilot Team 1 Network Connectivity,Verify pilot team workloads have network connectivity,Resources deployed in pilot project,1. Test VM-to-VM connectivity; 2. Test on-prem connectivity; 3. Test internet via NAT; 4. Verify DNS resolution,VMs can reach other VMs and on-prem systems and internet via NAT,Critical,Not Started
UAT-004,Acceptance,Pilot Team 2 Project Access,Verify pilot team 2 can access their provisioned project,Pilot team 2 project created and IAM configured,1. Team member logs in; 2. Navigate to project; 3. Verify resource visibility; 4. Check permissions,Team members can login and view project resources,High,Not Started
UAT-005,Acceptance,Pilot Team 2 Resource Deployment,Verify pilot team 2 can deploy resources in their project,Project access confirmed,1. Create Compute Engine VM; 2. Create Cloud Storage bucket; 3. Test GKE deployment; 4. Verify resources operational,Team can create VMs storage and container resources successfully,High,Not Started
UAT-006,Acceptance,Self-Service Project Request,Verify platform team can provision new projects via Terraform,Training completed and access granted,1. Clone Terraform repository; 2. Create tfvars for new project; 3. Run terraform apply; 4. Verify project created,Platform admin can request and provision new project independently,Critical,Not Started
UAT-007,Acceptance,Security Finding Investigation,Verify security team can investigate SCC findings,SCC active with sample findings,1. Login to SCC; 2. Navigate to Findings; 3. Select finding; 4. Review details; 5. Mark as remediated,Security admin can view investigate and remediate findings,High,Not Started
UAT-008,Acceptance,Cost Monitoring Access,Verify FinOps team can access cost dashboards,Dashboards configured with IAM access,1. Login with FinOps account; 2. Navigate to billing; 3. View cost breakdown; 4. Check budget status,FinOps can view cost data and budget status by project,Medium,Not Started
